file_path,label
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-174.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-18.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-180.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-188.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-19.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-193.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-195.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-196.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-199.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-200.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-203.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-204.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-205.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-206.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-214.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-22.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-222.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-223.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-224.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-225.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-230.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-231.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-234.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-236.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-238.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-239.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-24.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-242.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-246.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-247.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-250.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-255.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-256.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-257.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-259.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-26.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-266.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-267.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-268.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-273.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-282.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-286.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-287.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-291.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-296.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-299.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-302.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-32.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-320.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-322.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-323.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-325.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-329.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-33.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-331.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-332.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-333.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-336.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-338.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-34.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-345.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-346.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-347.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-351.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-353.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-354.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-355.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-357.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-358.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-369.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-370.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-371.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-374.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-376.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-377.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-383.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-384.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-388.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-391.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-392.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-393.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-394.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-395.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-398.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-4.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-405.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-409.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-410.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-413.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-414.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-415.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-419.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-422.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-429.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-431.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-432.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-436.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-440.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-441.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-445.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-449.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-450.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-456.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-457.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-461.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-462.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-468.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-469.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-47.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-470.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-472.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-473.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-477.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-48.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-482.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-49.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-493.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-494.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-495.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-499.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-500.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-501.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-502.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-512.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-52.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-520.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-525.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-529.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-531.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-54.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-548.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-55.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-550.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-551.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-556.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-56.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-57.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-571.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-579.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-580.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-581.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-582.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-583.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-59.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-591.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-593.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-596.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-597.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-598.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-599.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-60.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-602.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-603.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-61.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-610.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-611.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-613.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-623.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-631.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-633.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-637.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-64.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-641.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-642.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-643.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-653.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-656.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-657.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-659.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-660.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-661.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-662.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-663.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-665.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-666.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-667.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-672.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-673.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-676.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-677.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-679.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-680.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-688.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-689.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-690.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-691.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-692.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-693.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-699.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-70.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-700.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-704.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-713.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-72.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-723.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-724.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-725.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-726.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-728.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-74.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-741.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-744.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-75.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-750.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-755.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-756.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-768.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-769.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-770.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-771.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-772.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-778.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-779.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-78.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-780.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-797.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-8.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-806.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-809.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-810.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-812.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-822.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-823.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-825.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-826.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-827.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-829.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-83.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-830.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-836.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-838.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-84.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-840.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-841.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-844.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-845.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-85.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-851.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-852.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-853.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-855.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-858.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-860.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-861.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-862.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-863.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-878.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-879.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-880.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-888.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-889.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-891.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-892.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-897.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-898.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-9.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-90.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-904.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-910.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-911.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-912.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-913.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-915.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-918.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-920.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-921.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-922.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-923.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-924.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-925.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-926.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-927.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-928.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-931.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-939.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-94.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-942.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-945.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-95.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-950.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-951.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-956.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-958.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-96.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-966.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-97.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-971.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-972.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-973.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-982.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-987.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-990.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-993.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-994.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\G1020-995.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-14.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-16.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-18.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-20.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-24.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-30.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-6.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\HRF-8.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-10.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-11.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-14.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-16.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-17.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-18.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-2.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-20.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-21.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-22.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-23.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-26.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-27.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-3.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-31.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-32.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-33.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-34.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-36.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-38.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-4.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-5.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-6.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\JSIEC-1000-7.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\LES-AV-12.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\LES-AV-14.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\LES-AV-16.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\LES-AV-18.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\LES-AV-20.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\LES-AV-22.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\LES-AV-4.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-10.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-101.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-107.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-11.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-12.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-124.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-125.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-126.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-128.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-130.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-131.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-132.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-134.png,0
C:/Users/ASUS/Downloads/Model Training\val\0\OIA-ODIR-TEST-OFFLINE-135.png,0
