file_path,label
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-176.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-178.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-184.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-194.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-2.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-201.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-204.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-206.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-214.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-217.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-219.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-227.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-23.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-235.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-238.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-241.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-243.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-251.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-256.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-257.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-269.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-27.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-270.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-271.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-274.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-282.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-283.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-286.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-287.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-30.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-302.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-306.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-307.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-312.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-318.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-319.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-32.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-327.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-33.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-332.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-34.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-341.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-345.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-348.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-349.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-353.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-357.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-360.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-362.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-366.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-369.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-37.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-383.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-386.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-39.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-391.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-393.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-397.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-402.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-404.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-405.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-411.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-413.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-414.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-417.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-420.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-431.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-432.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-436.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-440.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-442.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-448.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-449.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-454.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-455.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-456.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-465.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-470.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-5.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-62.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-64.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-8.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-83.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-88.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-95.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-97.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-OFFLINE-99.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-1.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-10.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-104.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-125.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-13.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-14.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-159.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-161.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-180.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-185.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-189.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-194.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-2.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-20.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-200.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-204.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-212.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-214.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-232.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-238.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-240.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-249.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-250.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-254.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-256.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-265.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-268.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-275.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-277.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-282.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-297.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-310.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-311.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-314.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-318.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-325.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-326.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-330.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-331.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-333.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-336.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-341.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-344.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-348.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-35.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-353.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-354.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-359.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-371.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-374.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-386.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-389.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-395.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-396.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-4.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-403.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-411.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-425.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-426.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-431.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-433.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-451.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-454.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-458.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-461.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-463.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-465.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-470.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-478.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-479.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-48.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-481.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-484.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-485.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-488.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-495.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-5.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-502.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-503.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-506.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-508.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-509.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-516.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-518.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-519.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-520.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-524.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-526.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-533.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-547.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-557.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-558.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-563.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-564.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-567.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-568.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-572.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-579.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-581.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-583.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-586.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-59.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-590.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-591.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-593.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-594.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-599.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-60.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-601.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-604.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-612.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-614.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-617.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-62.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-621.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-625.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-629.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-635.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-637.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-638.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-642.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-647.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-649.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-65.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-650.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-655.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-658.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-661.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-662.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-663.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-669.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-671.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-679.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-688.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-689.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-690.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-703.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-71.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-716.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-719.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-726.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-728.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-730.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-732.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-735.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-750.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-752.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-753.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-757.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-770.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-775.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-779.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-781.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-785.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-792.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-798.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-802.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-805.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-807.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-816.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-819.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-821.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-831.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-836.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-842.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-851.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-857.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-862.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-869.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-884.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-886.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-897.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-9.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-904.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-906.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-920.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-922.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TEST-ONLINE-926.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-10.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-100.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1002.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1007.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1008.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-101.png,0
C:/Users/ASUS/Downloads/Model Training\test\0\OIA-ODIR-TRAIN-1013.png,0
